id,lat,long
,-4.431143,-171.20299
,-2.8115692,-171.7748
,-48.206493,-74.04106
,-45.03917,-73.1805
,-40.356495,-66.35899
,-49.571053,-71.89111
,-46.15235,-68.81127
,-43.44445,-69.67611
,-47.58969,-69.99375
,-45.200874,-72.28645
,-41.428818,-68.91458
,-46.798943,-71.246315
,-49.43223,-72.86613
,-42.2456,-73.83705
,-48.72507,-74.702835
,-41.68854,-68.54047
,-46.79532,-68.46199
,-38.71227,-70.89991
,-48.496872,-69.21648
,-48.77177,-70.23
,-47.963852,-72.97712
,-49.684227,-73.961685
,-39.12489,-67.000114
,-51.832684,-71.9458
,-41.313255,-68.48429
,-43.304676,-73.659065
,-41.946247,-68.16448
,-50.610855,-74.77009
,-50.234295,-71.547226
,-43.513588,-74.63858
,-49.406273,-74.395744
,-40.789497,-72.16665
,-49.172985,-71.794075
,-41.881958,-70.67956
,-45.354168,-71.395744
,-40.71026,-73.44623
,-52.10563,-73.08496
,-41.57091,-68.111015
,-49.53685,-68.92275
,-48.248314,-71.0881
,-49.93131,-68.99332
,-38.512066,-70.056015
,-38.88082,-70.121284
,-44.419697,-72.103485
,-48.95765,-75.81082
,-44.60099,-67.26222
,-41.92122,-69.41261
,-39.572613,-73.16831
,-40.961815,-67.219444
,-46.22064,-73.48963
,-44.599075,-69.88492
,-49.92839,-75.080696
,-46.77467,-72.67106
,-48.775536,-71.698746
,-51.163193,-73.87725
,-49.96,-70.47907
,-47.543278,-67.20648
,-39.25105,-70.18751
,-37.68013,-69.51866
,-41.196873,-68.05835
,-47.527084,-74.344536
,-41.169754,-72.2518
,-51.661854,-69.82773
,-46.013996,-71.07589
,-47.85312,-71.00104
,-47.839943,-72.45342
,-39.99585,-70.32288
,-45.247322,-68.22223
,-45.11004,-70.43142
,-46.16334,-74.92966
,-48.605816,-74.157196
,-38.166294,-73.25309
,-51.11808,-69.21284
,-39.825512,-68.26783
,-44.455467,-70.75156
,-46.15322,-70.17959
,-43.799732,-71.064735
,-47.012665,-73.704544
,-47.15574,-67.15511
,-51.032616,-71.74281
,-40.824154,-68.00647
,-48.511364,-70.66041
,-37.317154,-69.4593
,-44.186756,-71.14549
,-44.925194,-72.684906
,-47.93164,-67.258736
,-40.792027,-69.225334
,-48.110638,-72.03067
,-47.31892,-71.841484
,-49.284542,-69.36115
,-42.18311,-69.03498
,-37.877266,-70.341675
,-40.746265,-70.46234
,-42.52911,-73.4597
,-41.279716,-69.72222
,-46.560352,-75.04914
,-38.612602,-70.476006
,-42.10241,-71.588524
,-41.657303,-69.78828
,-50.755054,-70.652756
,-43.202282,-68.77394
,-50.101746,-72.53383
,-38.778267,-69.7019
,-44.862778,-68.16471
,-48.175472,-66.83231
,-41.992733,-71.13183
,-50.368885,-72.09053
,-47.45868,-70.91547
,-41.55132,-72.338264
,-49.029507,-69.796906
,-39.82984,-71.119255
,-39.30546,-68.98834
,-45.866352,-71.97617
,-47.566692,-72.87334
,-42.956352,-66.642334
,-50.32636,-69.06516
,-42.143093,-73.36234
,-41.39139,-70.161964
,-49.55917,-73.410965
,-44.534176,-72.58973
,-51.03363,-73.30957
,-39.714176,-67.85537
,-49.15942,-73.2996
,-40.84323,-66.80643
,-38.981243,-67.758255
,-47.455925,-69.49846
,-46.769054,-67.10461
,-48.749855,-68.78534
,-47.881752,-65.89034
,-49.0332,-72.76019
,-44.479275,-68.10811
,-43.828217,-69.744606
,-44.721928,-70.355316
,-52.371395,-72.62252
,-43.297596,-70.521736
,-48.905216,-72.22658
,-46.448837,-74.5242
,-40.476677,-70.82944
,-40.231934,-72.897415
,-41.95767,-66.93592
,-39.85547,-67.08593
,-49.303425,-70.83212
,-43.46,-68.38675
,-46.05254,-74.4097
,-51.26437,-69.74635
,-37.512306,-73.5111
,-37.511894,-70.27594
,-45.507507,-69.15292
,-40.686287,-71.71671
,-41.770134,-70.23171
,-45.24798,-69.55598
,-44.19162,-74.361244
,-46.908634,-67.57245
,-45.36627,-67.362274
,-45.545383,-73.78699
,-47.04717,-68.04572
,-49.00016,-68.35169
,-45.115692,-67.76451
,-48.320793,-67.31188
,-48.086056,-73.50633
,-47.58729,-71.42261
,-41.339596,-71.42733
,-50.35726,-70.565125
,-49.005756,-74.275406
,-39.005676,-72.19519
,-42.758415,-71.29013
,-38.82122,-72.98979
,-51.95118,-70.92561
,-44.57486,-71.227554
,-50.888435,-74.32541
,-38.34269,-70.828896
,-38.674908,-69.28645
,-47.826023,-68.16496
,-42.70699,-67.025566
,-40.426205,-73.81107
,-48.608047,-68.28836
,-41.502087,-70.60605
,-43.06184,-69.60869
,-47.320877,-69.008705
,-37.943726,-69.16989
,-41.543514,-69.349236
,-50.23196,-73.08379
,-47.712093,-69.076775
,-45.232742,-70.911064
,-45.657104,-74.297104
,-39.38003,-72.2778
,-38.071117,-71.179955
,-40.30724,-68.74066
,-42.645477,-70.830025
,-51.011154,-70.201035
,-41.333298,-67.26528
,-48.416676,-66.403694
,-42.31826,-72.51523
,-45.432064,-73.28183
,-48.361717,-73.082726
,-40.08278,-67.905
,-46.019424,-68.340126
,-40.63785,-70.02559
,-44.090233,-69.352806
,-44.69298,-71.70844
,-48.07472,-67.73958
,-39.47687,-72.72106
,-47.78749,-66.78356
,-48.507587,-72.12776
,-47.290924,-73.29038
,-36.879704,-70.554794
,-40.708267,-67.58825
,-41.47539,-73.63864
,-40.51163,-72.533104
,-44.977486,-74.583
,-44.809776,-72.19422
,-39.96946,-67.4934
,-44.64725,-73.0808
,-45.317207,-72.781654
,-44.84359,-70.830666
,-43.583725,-68.83462
,-43.143066,-71.371155
,-51.9676,-74.123695
,-43.97633,-73.37321
,-45.120647,-69.08719
,-50.732983,-75.34427
,-39.78279,-69.46772
,-39.10147,-72.63482
,-49.82044,-69.95419
,-46.659016,-67.9876
,-40.45278,-67.95536
,-44.99223,-68.623436
,-46.95816,-75.17066
,-44.084724,-73.864876
,-39.090023,-68.16428
,-45.500065,-67.81892
,-46.530376,-71.65867
,-49.831833,-72.973976
,-42.346745,-74.31613
,-37.79478,-73.16476
,-42.700695,-68.273895
,-40.19539,-68.32075
,-43.64271,-71.92635
,-51.43509,-73.42564
,-51.29067,-74.45119
,-47.184605,-68.52447
,-43.36745,-72.31326
,-44.584053,-74.471214
,-44.734806,-69.022514
,-38.07571,-72.81642
,-44.96401,-71.31096
,-42.442944,-68.6554
,-40.26311,-69.95892
,-38.63278,-72.11378
,-39.042744,-69.34599
,-46.521645,-67.51859
,-41.805325,-68.97432
,-41.85988,-73.737076
,-39.196194,-73.07839
,-51.55205,-70.83296
,-42.03618,-69.85535
,-46.02489,-69.69706
,-51.293785,-71.28946
,-44.47509,-69.41944
,-40.222878,-67.12978
,-45.94004,-73.89476
,-45.710182,-72.88001
,-42.210934,-72.04966
,-39.083336,-70.971954
,-43.083477,-67.07143
,-39.853703,-72.80858
,-44.2131,-69.8142
,-43.323864,-69.22268
,-40.80774,-73.90902
,-49.645203,-75.514946
,-51.569244,-72.403725
,-48.041805,-75.00225
,-47.807835,-73.92694
,-45.767166,-74.81218
,-39.183224,-71.40325
,-42.56215,-69.09658
,-52.773132,-74.37968
,-46.54415,-70.256355
,-42.32285,-68.21877
,-37.430664,-71.45455
,-40.101017,-70.75665
,-48.907063,-70.74551
,-39.517815,-69.82853
,-45.37417,-70.02984
,-49.167217,-70.31155
,-48.3574,-68.71842
,-50.03318,-68.03816
,-44.98311,-67.311844
,-38.81103,-71.327736
,-47.982647,-71.513054
,-40.474396,-66.764534
,-38.570778,-68.87494
,-49.526764,-74.95247
,-47.98297,-70.07114
,-46.284153,-69.28768
,-41.934166,-72.42606
,-49.786404,-68.48175
,-38.908848,-71.7595
,-38.982525,-70.54464
,-50.0748,-69.511055
,-44.98611,-69.95679
,-40.418297,-69.164764
,-49.43806,-71.35864
,-45.151646,-73.680984
,-39.602146,-67.44701
,-53.311863,-73.44157
,-47.064476,-69.42701
,-39.19811,-68.5743
,-39.34699,-67.806465
,-47.72211,-70.494606
,-49.14302,-68.85344
,-46.805557,-69.842896
,-46.406025,-71.160385
,-52.09317,-71.484566
,-48.842373,-75.25404
,-40.046017,-73.71459
,-46.27176,-67.93044
,-40.410576,-72.08277
,-43.332737,-66.685326
,-47.688126,-73.397415
,-43.02906,-70.907036
,-45.88925,-70.58741
,-49.243526,-75.38332
,-41.720367,-71.50731
,-44.09685,-68.05241
,-51.8369,-73.5439
,-44.732346,-67.71098
,-39.236256,-67.40128
,-40.939285,-68.42896
,-50.470802,-69.58806
,-41.452484,-67.68596
,-45.745308,-71.481926
,-36.972755,-70.96606
,-52.30913,-69.44487
,-38.144817,-69.991684
,-38.724457,-68.11362
,-39.412045,-69.40641
,-40.903442,-69.657166
,-42.81061,-73.07995
,-50.613728,-70.11725
,-42.832058,-67.45572
,-41.123512,-70.53365
,-49.563305,-70.39456
,-39.566395,-68.62895
,-50.49609,-71.1015
,-40.033028,-72.000145
,-40.591667,-67.17428
,-37.52313,-71.87649
,-51.970158,-72.512085
,-47.496197,-65.85011
,-42.150154,-70.30254
,-44.758865,-73.57671
,-47.755993,-75.42005
,-49.30348,-72.32716
,-51.69324,-74.579346
,-51.41598,-75.03137
,-53.71433,-73.56513
,-47.19271,-71.33371
,-50.721962,-69.13832
,-50.768566,-72.19301
,-49.283802,-73.84478
,-45.89535,-69.21974
,-38.831276,-68.52045
,-49.125645,-74.82654
,-41.826557,-67.73593
,-39.489464,-67.04272
,-39.622734,-70.2547
,-38.41071,-69.63994
,-47.848194,-69.571144
,-45.262566,-74.18636
,-52.23327,-72.05019
,-41.23208,-70.97834
,-38.937386,-68.93124
,-48.564228,-66.88191
,-50.097977,-71.01008
,-49.702335,-72.42956
,-42.59525,-72.136154
,-44.223923,-68.503204
,-51.807384,-70.373344
,-47.96568,-68.65266
,-52.909565,-73.3204
,-47.25635,-66.27034
,-40.133038,-72.44673
,-41.37475,-73.1721
,-38.91383,-73.43363
,-37.608086,-70.6899
,-53.97873,-73.08623
,-50.894707,-71.19461
,-46.259373,-72.06842
,-40.566654,-68.37445
,-47.19721,-69.91769
,-52.23902,-73.66442
,-46.924232,-71.7493
,-50.08517,-74.08071
,-39.726757,-70.68494
,-41.655426,-72.80022
,-48.890366,-69.28818
,-48.37701,-70.14988
,-42.300194,-69.47696
,-43.75527,-72.403946
,-47.013966,-66.688515
,-42.331707,-66.9804
,-52.64141,-73.78727
,-43.335346,-67.94361
,-43.180252,-70.06288
,-49.807327,-74.518265
,-44.30387,-71.62208
,-44.256348,-72.98273
,-48.760254,-73.1902
,-50.33048,-75.21127
,-38.537033,-71.6816
,-50.86734,-69.66647
,-46.49886,-73.081726
,-40.611538,-72.987595
,-49.679367,-69.43543
,-45.083122,-71.79622
,-39.88976,-69.89324
,-53.446808,-74.04021
,-51.762035,-68.828224
,-42.416313,-69.923454
,-52.507473,-73.201546
,-37.148087,-70.21112
,-47.574734,-68.58801
,-50.50167,-72.64001
,-47.92575,-74.46188
,-48.441784,-75.12704
,-40.89158,-72.62079
,-42.70357,-72.6058
,-40.370365,-70.39209
,-54.239983,-72.60351
,-44.861015,-69.48716
,-43.94887,-70.206764
,-48.63478,-72.656136
,-43.694157,-73.76115
,-43.866493,-72.88622
,-49.24776,-67.915565
,-49.640156,-67.97632
,-46.67223,-70.74867
,-46.33558,-74.004364
,-42.531425,-70.37447
,-43.841396,-68.44452
,-38.539318,-73.342705
,-46.13739,-71.56956
,-47.40031,-66.735634
,-48.237015,-72.553894
,-38.355057,-72.46609
,-42.080166,-67.35905
,-38.166714,-71.60483
,-44.144188,-72.496086
,-38.308563,-69.22775
,-47.11147,-65.81055
,-47.048035,-72.25764
,-43.079754,-68.32989
,-45.377945,-68.68503
,-46.104076,-72.98003
,-51.565235,-73.99931
,-49.42466,-69.87485
,-39.740845,-66.68257
,-53.576626,-72.96688
,-42.68041,-69.54231
,-46.406914,-68.40055
,-37.243107,-70.62187
,-48.7107,-67.36596
,-40.338177,-67.540474
,-42.455498,-67.40701
,-45.499157,-70.50877
,-39.147312,-69.76475
,-41.16711,-69.28682
,-41.079712,-67.63674
,-42.870197,-71.75479
,-50.90206,-72.74815
,-43.588764,-67.55542
,-42.916317,-73.55859
,-37.703438,-71.107635
,-40.992485,-73.07914
,-52.370247,-74.25046
,-47.443604,-72.35469
,-39.45705,-68.215675
,-46.379883,-72.57247
,-51.01324,-74.89951
,-45.763218,-70.104095
,-53.174675,-72.84985
,-48.856033,-67.85587
,-48.883938,-73.72996
,-42.485695,-71.671005
,-41.758293,-73.26649
,-40.67975,-68.797775
,-51.168697,-72.297386
,-41.611763,-71.0545
,-50.633217,-71.64412
,-51.911705,-69.366066
,-39.65687,-71.91874
,-44.350056,-67.6583
,-42.94241,-69.159134
,-40.582,-71.27098
,-52.09611,-74.70995
,-39.376167,-66.64247
,-43.413826,-70.98526
,-44.607544,-68.562836
,-42.065113,-68.597496
,-48.116367,-70.57678
,-46.61624,-73.596176
